time,Est_X,Est_Y,Est_Z,Cov_00,Cov_10,Cov_20,Cov_01,Cov_11,Cov_21,Cov_02,Cov_12,Cov_22
3.933,3.60811929112482,-4.95681371457195,-5.45787064070681,0.000102580604398955,-1.35525271560688e-20,0,-1.35525271560688e-20,0.000102580604398955,-2.71050543121376e-20,6.7762635780344e-21,-2.37169225231204e-20,0.000102580604398955
3.934,3.62549667744407,-4.95450977664471,-5.45977672294052,0.00010303124274613,-2.03287907341032e-20,-2.71050543121376e-20,-1.6940658945086e-20,0.00010303124274613,-1.01643953670516e-20,-2.71050543121376e-20,-1.01643953670516e-20,0.00010303124274613
3.935,3.64278664071714,-4.95170534384938,-5.46166374953859,0.000103484014939695,2.37169225231204e-20,3.3881317890172e-20,2.37169225231204e-20,0.000103484014939695,3.04931861011548e-20,3.3881317890172e-20,3.04931861011548e-20,0.000103484014939695
3.936,3.65998880123977,-4.94840114568986,-5.46353214553259,0.000103938926140983,4.74338450462408e-20,2.71050543121376e-20,5.0821976835258e-20,0.000103938926140983,-3.72694496791892e-20,2.71050543121376e-20,-4.06575814682064e-20,0.000103938926140983
3.937,3.67710257263937,-4.94459704088354,-5.46538196971586,0.000104395981511719,5.75982404132924e-20,-1.35525271560688e-20,6.09863722023096e-20,0.000104395981511719,1.01643953670516e-20,0,1.35525271560688e-20,0.000104395981511719
3.938,3.69412771955135,-4.94029401824542,-5.46721215439579,0.000104855186214019,-1.01643953670516e-20,2.03287907341032e-20,-1.35525271560688e-20,0.000104855186214019,0,2.03287907341032e-20,6.7762635780344e-21,0.000104855186214019
3.939,3.71106361494081,-4.93549208694649,-5.46902366717236,0.000105316545410394,1.01643953670516e-20,4.74338450462408e-20,1.35525271560688e-20,0.000105316545410394,4.40457132572236e-20,4.74338450462408e-20,4.06575814682064e-20,0.000105316545410394
3.94,3.72814362766727,-4.92899937429028,-5.47156093039971,0.000101212193500021,1.01643953670516e-20,-1.35525271560688e-20,1.01643953670516e-20,0.000101212193500021,2.71050543121376e-20,-1.35525271560688e-20,2.37169225231204e-20,0.000101212193500021
3.941,3.74490870986401,-4.92319149826088,-5.47333551645733,0.000101656406876023,1.35525271560688e-20,-2.71050543121376e-20,1.6940658945086e-20,0.000101656406876023,-1.01643953670516e-20,-2.71050543121376e-20,-1.35525271560688e-20,0.000101656406876023
3.942,3.76158351131144,-4.91688649482843,-5.47509061262053,0.000102102738422796,-6.7762635780344e-21,-2.03287907341032e-20,-3.3881317890172e-21,0.000102102738422796,1.35525271560688e-20,-2.03287907341032e-20,6.7762635780344e-21,0.000102102738422796
3.943,3.77816745149255,-4.91008452771825,-5.47682644837997,0.000102551193300077,1.35525271560688e-20,2.03287907341032e-20,6.7762635780344e-21,0.000102551193300077,3.3881317890172e-21,2.03287907341032e-20,3.3881317890172e-21,0.000102551193300077
3.944,3.79466015733964,-4.90278668979389,-5.47854262453983,0.000103001776667995,6.7762635780344e-21,6.7762635780344e-21,6.7762635780344e-21,0.000103001776667995,-2.71050543121376e-20,1.35525271560688e-20,-3.04931861011548e-20,0.000103001776667995
3.945,3.8110610774062,-4.89499331015959,-5.48023973713219,0.00010345449368707,6.7762635780344e-21,-6.7762635780344e-21,3.3881317890172e-21,0.00010345449368707,-3.04931861011548e-20,0,-3.04931861011548e-20,0.00010345449368707
3.946,3.82736991591524,-4.88670567850069,-5.4819163835347,0.000103909349518213,0,1.35525271560688e-20,0,0.000103909349518212,6.7762635780344e-21,2.03287907341032e-20,1.35525271560688e-20,0.000103909349518212
3.947,3.84358621554604,-4.87792424554837,-5.4835730163291,0.000104366349322725,-1.35525271560688e-20,6.7762635780344e-21,-1.6940658945086e-20,0.000104366349322725,-1.35525271560688e-20,1.35525271560688e-20,-1.6940658945086e-20,0.000104366349322725
3.948,3.8597096653976,-4.86864972787784,-5.48521059319776,0.0001048254982623,3.3881317890172e-21,-6.7762635780344e-21,0,0.0001048254982623,-1.01643953670516e-20,6.7762635780344e-21,3.3881317890172e-21,0.0001048254982623
3.949,3.87573995181064,-4.85888341133743,-5.4868276633763,0.000105286801499025,3.3881317890172e-21,6.7762635780344e-21,3.3881317890172e-21,0.000105286801499025,-3.3881317890172e-21,6.7762635780344e-21,-3.3881317890172e-21,0.000105286801499025
3.95,3.89461004546027,-4.85004513963609,-5.48965510695409,0.000101183009822022,2.71050543121376e-20,2.03287907341032e-20,2.37169225231204e-20,0.000101183009822022,0,2.03287907341032e-20,-6.7762635780344e-21,0.000101183009822022
3.951,3.91046722627647,-4.839293259433,-5.49123543419213,0.000101627168627346,2.03287907341032e-20,-6.7762635780344e-21,1.6940658945086e-20,0.000101627168627346,1.6940658945086e-20,0,2.37169225231204e-20,0.000101627168627346
3.952,3.92622990356177,-4.82805253782848,-5.49279561198238,0.000102073445409468,0,-1.35525271560688e-20,-3.3881317890172e-21,0.000102073445409468,0,0,6.7762635780344e-21,0.000102073445409468
3.953,3.94189743670559,-4.81632373383608,-5.49433555601603,0.000102521845327707,-3.72694496791892e-20,-1.35525271560688e-20,-4.06575814682064e-20,0.000102521845327707,-1.01643953670516e-20,-6.7762635780344e-21,-6.7762635780344e-21,0.000102521845327707
3.954,3.9574699132967,-4.80410882314314,-5.49585463344298,0.000102972373541776,-6.7762635780344e-21,6.7762635780344e-21,-1.35525271560688e-20,0.000102972373541776,1.01643953670516e-20,0,1.35525271560688e-20,0.000102972373541775
3.955,3.97294667339621,-4.79140858377483,-5.49735333376794,0.000103425035211775,6.7762635780344e-21,-1.35525271560688e-20,1.01643953670516e-20,0.000103425035211775,-3.3881317890172e-21,-6.7762635780344e-21,0,0.000103425035211775
3.956,3.98832733125388,-4.77822425805106,-5.4988316402773,0.000103879835498198,3.3881317890172e-20,2.71050543121376e-20,3.04931861011548e-20,0.000103879835498198,-6.7762635780344e-21,3.3881317890172e-20,-6.7762635780344e-21,0.000103879835498198
3.957,4.0036114089276,-4.7645569551499,-5.50028921988264,0.000104336779561926,-4.06575814682064e-20,0,-4.40457132572236e-20,0.000104336779561926,-6.7762635780344e-21,0,3.3881317890172e-21,0.000104336779561926
3.958,4.01879848611375,-4.75040827187534,-5.50172633858003,0.000104795872564232,-1.35525271560688e-20,-2.03287907341032e-20,-2.03287907341032e-20,0.000104795872564232,-1.35525271560688e-20,-1.35525271560688e-20,-6.7762635780344e-21,0.000104795872564232
3.959,4.0338884693397,-4.73577959128328,-5.50314307636858,0.000105257119666778,6.7762635780344e-21,4.74338450462408e-20,1.01643953670516e-20,0.000105257119666778,6.43745039913268e-20,6.09863722023096e-20,6.43745039913268e-20,0.000105257119666778
3.96,4.04805639526402,-4.71906785677875,-5.50357973997651,0.000101153893269445,6.7762635780344e-21,6.7762635780344e-21,1.01643953670516e-20,0.000101153893269445,-1.6940658945086e-20,6.7762635780344e-21,-1.6940658945086e-20,0.000101153893269445
3.961,4.06296305875338,-4.703467410682,-5.50495100488298,0.000101597997363495,6.7762635780344e-21,1.35525271560688e-20,6.7762635780344e-21,0.000101597997363495,3.3881317890172e-20,6.7762635780344e-21,3.72694496791892e-20,0.000101597997363495
3.962,4.07777101206178,-4.68739134719742,-5.50630102924698,0.000102044219240476,-6.7762635780344e-21,-1.35525271560688e-20,-3.3881317890172e-21,0.000102044219240476,-6.7762635780344e-21,-6.7762635780344e-21,-3.3881317890172e-21,0.000102044219240476
3.963,4.09247980983456,-4.67084128961139,-5.50762899556964,0.000102492564059298,-3.04931861011548e-20,2.03287907341032e-20,-2.37169225231204e-20,0.000102492564059298,1.01643953670516e-20,2.71050543121376e-20,1.35525271560688e-20,0.000102492564059298
3.964,4.1070895044462,-4.65381862969297,-5.50893734812183,0.000102943036979255,5.0821976835258e-20,-2.71050543121376e-20,4.40457132572236e-20,0.000102943036979255,2.37169225231204e-20,-3.3881317890172e-20,2.37169225231204e-20,0.000102943036979255
3.965,4.12159966898691,-4.63632565279302,-5.51022394124455,0.000103395643160034,-3.3881317890172e-20,6.7762635780344e-21,-3.3881317890172e-20,0.000103395643160034,2.37169225231204e-20,6.7762635780344e-21,2.71050543121376e-20,0.000103395643160034
3.966,4.13600925842514,-4.61836325394839,-5.51148969247558,0.00010385038776171,-3.04931861011548e-20,4.06575814682064e-20,-2.71050543121376e-20,0.00010385038776171,4.40457132572236e-20,4.06575814682064e-20,4.40457132572236e-20,0.00010385038776171
3.967,4.1503185471502,-4.59993395618338,-5.51273376519382,0.000104307275944748,9.14795583034644e-20,-4.06575814682064e-20,9.48676900924816e-20,0.000104307275944748,4.40457132572236e-20,-2.71050543121376e-20,4.06575814682064e-20,0.000104307275944748
3.968,4.16452704122127,-4.58103929569523,-5.51395704409872,0.000104766312870001,-6.7762635780344e-21,-6.7762635780344e-21,6.7762635780344e-21,0.000104766312870001,3.04931861011548e-20,0,3.3881317890172e-20,0.000104766312870001
3.969,4.17863416755355,-4.56168099409178,-5.51515878981161,0.000105227503698713,1.01643953670516e-19,-3.3881317890172e-20,9.48676900924816e-20,0.000105227503698713,6.09863722023096e-20,-3.3881317890172e-20,6.09863722023096e-20,0.000105227503698713
3.97,4.18876377046451,-4.53948757912523,-5.51170102947695,0.000101124847192361,-4.74338450462408e-20,1.35525271560688e-20,-5.0821976835258e-20,0.000101124847192361,6.43745039913268e-20,1.35525271560688e-20,7.45388993583784e-20,0.000101124847192361
3.971,4.20265835753998,-4.5192039567355,-5.51284744651233,0.000101568896466587,-3.3881317890172e-21,-2.03287907341032e-20,3.3881317890172e-21,0.000101568896466587,-1.01643953670516e-20,-2.03287907341032e-20,0,0.000101568896466587
3.972,4.21645078775922,-4.49846303902788,-5.51397180283018,0.000102015063330088,-2.71050543121376e-20,2.03287907341032e-20,-2.37169225231204e-20,0.000102015063330088,1.35525271560688e-20,2.71050543121376e-20,1.01643953670516e-20,0.000102015063330088
3.973,4.23014060142755,-4.47726677184657,-5.51507429701205,0.00010246335294136,-6.7762635780344e-21,-6.7762635780344e-21,-6.7762635780344e-21,0.00010246335294136,2.03287907341032e-20,-6.7762635780344e-21,2.03287907341032e-20,0.00010246335294136
3.974,4.24372732493026,-4.45561707339623,-5.51615523196577,0.000102913770459288,-2.71050543121376e-20,-6.7762635780344e-21,-3.3881317890172e-20,0.000102913770459288,1.01643953670516e-20,6.7762635780344e-21,1.6940658945086e-20,0.000102913770459288
3.975,4.25721079450892,-4.43351585613094,-5.51721515920615,0.000103366321043143,-1.6940658945086e-20,6.7762635780344e-21,-1.01643953670516e-20,0.000103366321043143,-3.3881317890172e-20,2.03287907341032e-20,-2.71050543121376e-20,0.000103366321043143
3.976,4.27059006612303,-4.41096528220762,-5.51825345140898,0.000103821009852587,2.03287907341032e-20,6.7762635780344e-21,1.6940658945086e-20,0.000103821009852587,-5.0821976835258e-20,6.7762635780344e-21,-4.74338450462408e-20,0.000103821009852587
3.977,4.28386572752619,-4.38796827923776,-5.51926926115291,0.000104277842047668,-1.6940658945086e-20,-6.7762635780344e-21,-2.71050543121376e-20,0.000104277842047668,2.71050543121376e-20,-6.7762635780344e-21,3.3881317890172e-20,0.000104277842047668
3.978,4.29703666320445,-4.36452669233958,-5.52026283885689,0.000104736822788824,-3.3881317890172e-20,-6.7762635780344e-21,-2.71050543121376e-20,0.000104736822788824,2.03287907341032e-20,0,2.71050543121376e-20,0.000104736822788824
3.979,4.31010315792197,-4.34064296967753,-5.5212350167793,0.00010519795723688,6.7762635780344e-21,5.42101086242752e-20,1.01643953670516e-20,0.00010519795723688,4.06575814682064e-20,6.09863722023096e-20,3.72694496791892e-20,0.00010519795723688
3.98,4.32484813944066,-4.31047008283888,-5.5204906257996,0.000101095874816879,3.3881317890172e-21,2.71050543121376e-20,6.7762635780344e-21,0.000101095874816879,-1.01643953670516e-20,3.3881317890172e-20,-3.3881317890172e-21,0.000101095874816879
3.981,4.33770528829394,-4.28569502840385,-5.52141697919003,0.000101539869192909,2.71050543121376e-20,-3.3881317890172e-20,2.37169225231204e-20,0.000101539869192909,1.35525271560688e-20,-1.35525271560688e-20,2.71050543121376e-20,0.000101539869192909
3.982,4.35045681860916,-4.26048546528717,-5.52232057986456,0.000101985980964855,4.40457132572236e-20,6.7762635780344e-21,4.74338450462408e-20,0.000101985980964855,3.04931861011548e-20,2.03287907341032e-20,2.71050543121376e-20,0.000101985980964855
3.983,4.36310208422335,-4.23484319383887,-5.52320321205277,0.000102434215290804,-1.01643953670516e-20,6.7762635780344e-21,-3.3881317890172e-21,0.000102434215290804,1.35525271560688e-20,6.7762635780344e-21,1.35525271560688e-20,0.000102434215290804
3.984,4.3756406363038,-4.20877096418111,-5.52406373532968,0.000102884577329231,1.35525271560688e-20,2.71050543121376e-20,1.35525271560688e-20,0.000102884577329231,3.3881317890172e-21,2.71050543121376e-20,3.3881317890172e-21,0.000102884577329231
3.985,4.38807263517494,-4.18227172096101,-5.52490160171258,0.000103337072238996,2.37169225231204e-20,-1.35525271560688e-20,2.03287907341032e-20,0.000103337072238996,-1.01643953670516e-20,0,-6.7762635780344e-21,0.000103337072238996
3.986,4.40039810047473,-4.15534808319177,-5.52571734926956,0.000103791705179347,-3.3881317890172e-21,6.7762635780344e-21,0,0.000103791705179348,3.04931861011548e-20,2.03287907341032e-20,2.71050543121376e-20,0.000103791705179348
3.987,4.41261594468392,-4.12800222812352,-5.5265115669924,0.000104248481309922,1.01643953670516e-20,-3.3881317890172e-20,2.03287907341032e-20,0.000104248481309922,1.35525271560688e-20,-2.71050543121376e-20,1.01643953670516e-20,0.000104248481309922
3.988,4.4247254093874,-4.10023688839945,-5.52728379865512,0.000104707405790742,-1.01643953670516e-20,0,-1.01643953670516e-20,0.000104707405790742,6.7762635780344e-21,6.7762635780344e-21,6.7762635780344e-21,0.000104707405790742
3.989,4.43672678350852,-4.07205502981244,-5.52803366657278,0.000105168483782219,-1.6940658945086e-20,6.7762635780344e-21,-1.01643953670516e-20,0.000105168483782219,6.7762635780344e-21,6.7762635780344e-21,6.7762635780344e-21,0.000105168483782219
3.99,4.44430967997485,-4.03695928161373,-5.52822802432066,0.000101066979245746,-4.06575814682064e-20,-6.7762635780344e-21,-3.3881317890172e-20,0.000101066979245746,1.6940658945086e-20,-1.35525271560688e-20,1.6940658945086e-20,0.000101066979245746
3.991,4.45608316640836,-4.00794434407796,-5.52892596409106,0.000101510918673592,-3.72694496791892e-20,1.35525271560688e-20,-3.3881317890172e-20,0.000101510918673592,1.35525271560688e-20,2.03287907341032e-20,1.35525271560688e-20,0.000101510918673592
3.992,4.46774744737957,-3.97852108015055,-5.52960262819705,0.000101956975304378,6.7762635780344e-21,-1.35525271560688e-20,3.3881317890172e-21,0.000101956975304378,1.35525271560688e-20,0,2.03287907341032e-20,0.000101956975304378
3.993,4.47930307113463,-3.94869334676471,-5.53025626506381,0.000102405154295781,8.470329472543e-20,-6.09863722023096e-20,8.80914265144472e-20,0.000102405154295781,4.74338450462408e-20,-6.09863722023096e-20,4.74338450462408e-20,0.000102405154295781
3.994,4.49074854974099,-3.9184632626022,-5.53088788255379,0.000102855460805868,-6.09863722023096e-20,3.3881317890172e-20,-6.7762635780344e-20,0.000102855460805868,0,4.06575814682064e-20,1.01643953670516e-20,0.000102855460805868
3.995,4.50208460634218,-3.88783421802111,-5.53149761641041,0.000103307899993091,-2.03287907341032e-20,-2.03287907341032e-20,-2.03287907341032e-20,0.000103307899993091,3.3881317890172e-21,-1.35525271560688e-20,1.01643953670516e-20,0.000103307899993091
3.996,4.51331018444535,-3.85680917401921,-5.53208479826943,0.000103762477016289,3.04931861011548e-20,-1.35525271560688e-20,3.04931861011548e-20,0.000103762477016289,4.74338450462408e-20,-1.35525271560688e-20,4.74338450462408e-20,0.000103762477016289
3.997,4.52442518235759,-3.82539138176261,-5.53264909988477,0.000104219197034686,0,1.35525271560688e-20,0,0.000104219197034686,-3.3881317890172e-21,1.35525271560688e-20,3.3881317890172e-21,0.000104219197034686
3.998,4.53542925367879,-3.79358370599134,-5.53319135407473,0.000104678065207893,-2.37169225231204e-20,6.7762635780344e-21,-2.03287907341032e-20,0.000104678065207893,6.7762635780344e-21,6.7762635780344e-21,6.7762635780344e-21,0.000104678065207893
3.999,4.54632238877846,-3.76138941036243,-5.53371137006282,0.000105139086695908,-3.04931861011548e-20,-1.35525271560688e-20,-2.71050543121376e-20,0.000105139086695908,6.7762635780344e-21,0,1.35525271560688e-20,0.000105139086695908
4,4.55737863003531,-3.7239393818832,-5.5318923981693,0.000101032668187988,2.71050543121376e-20,-3.3881317890172e-20,2.03287907341032e-20,0.000101032668187988,-2.03287907341032e-20,-3.3881317890172e-20,-1.01643953670516e-20,0.000101032668187988
4.001,4.56804757721908,-3.69097086043084,-5.53236298079854,0.000101476522191645,-3.3881317890172e-21,6.7762635780344e-21,-6.7762635780344e-21,0.000101476522191645,6.7762635780344e-21,6.7762635780344e-21,1.35525271560688e-20,0.000101476522191645
4.002,4.57860520201185,-3.65762560958477,-5.53281174537134,0.000101922493120971,3.04931861011548e-20,0,2.71050543121376e-20,0.000101922493120971,3.04931861011548e-20,6.7762635780344e-21,2.71050543121376e-20,0.000101922493120971
4.003,4.58905000976349,-3.6239067859404,-5.5332378408153,0.000102370586133238,3.04931861011548e-20,-2.03287907341032e-20,3.04931861011548e-20,0.000102370586133238,2.37169225231204e-20,-2.03287907341032e-20,2.03287907341032e-20,0.000102370586133238
4.004,4.59938237440634,-3.5898178168389,-5.53364144965974,0.000102820806386103,-3.3881317890172e-20,-6.7762635780344e-21,-3.3881317890172e-20,0.000102820806386103,2.03287907341032e-20,0,2.03287907341032e-20,0.000102820806386103
4.005,4.60960244210651,-3.5553622386179,-5.5340220651765,0.000103273159037608,-6.7762635780344e-21,4.74338450462408e-20,-3.3881317890172e-21,0.000103273159037608,6.43745039913268e-20,5.42101086242752e-20,7.11507675693612e-20,0.000103273159037608
4.006,4.6197097142576,-3.52054322406953,-5.53438092664524,0.00010372764924618,-2.71050543121376e-20,2.03287907341032e-20,-3.04931861011548e-20,0.00010372764924618,2.71050543121376e-20,2.71050543121376e-20,2.71050543121376e-20,0.00010372764924618
4.007,4.62970356172424,-3.4853644189696,-5.53471671534761,0.000104184282170633,-2.37169225231204e-20,4.06575814682064e-20,-2.37169225231204e-20,0.000104184282170633,4.40457132572236e-20,4.74338450462408e-20,4.74338450462408e-20,0.000104184282170633
4.008,4.63958340135424,-3.44982897861626,-5.53503058862561,0.000104643062970165,-3.3881317890172e-20,6.7762635780344e-20,-3.3881317890172e-20,0.000104643062970165,2.03287907341032e-20,7.45388993583784e-20,2.71050543121376e-20,0.000104643062970165
4.009,4.64934949392594,-3.41394093879701,-5.53532103985431,0.00010510399680436,-2.03287907341032e-20,-2.71050543121376e-20,-2.37169225231204e-20,0.000105103996804361,3.3881317890172e-21,-2.03287907341032e-20,6.7762635780344e-21,0.00010510399680436
4.01,4.65493458847733,-3.36793379786062,-5.53582377005371,0.000101004510653753,5.0821976835258e-20,6.7762635780344e-21,4.74338450462408e-20,0.000101004510653753,2.71050543121376e-20,6.7762635780344e-21,2.71050543121376e-20,0.000101004510653753
4.011,4.66446429757079,-3.33132238316933,-5.5360699067459,0.000101448313932726,-6.09863722023096e-20,0,-6.09863722023096e-20,0.000101448313932726,2.71050543121376e-20,-6.7762635780344e-21,2.37169225231204e-20,0.000101448313932726
4.012,4.67387967537177,-3.29436884038428,-5.53629430871778,0.000101894233960033,-6.7762635780344e-21,0,-6.7762635780344e-21,0.000101894233960033,0,0,3.3881317890172e-21,0.000101894233960033
4.013,4.68318025767456,-3.25707679746807,-5.53649676268425,0.000102342275892543,-3.04931861011548e-20,0,-3.72694496791892e-20,0.000102342275892543,6.7762635780344e-21,6.7762635780344e-21,1.6940658945086e-20,0.000102342275892543
4.014,4.69236511406842,-3.21945008521515,-5.53667597546551,0.000102792444887512,3.04931861011548e-20,2.03287907341032e-20,2.37169225231204e-20,0.000102792444887512,2.03287907341032e-20,2.71050543121376e-20,2.37169225231204e-20,0.000102792444887512
4.015,4.70143490846191,-3.18149262628634,-5.53683227698094,0.000103244746102577,1.35525271560688e-20,-2.03287907341032e-20,1.35525271560688e-20,0.000103244746102577,-3.3881317890172e-21,-2.03287907341032e-20,-3.3881317890172e-21,0.000103244746102577
4.016,4.71038836198025,-3.14320796367874,-5.53696566955006,0.000103699184695761,1.6940658945086e-20,6.7762635780344e-21,1.6940658945086e-20,0.000103699184695761,-2.37169225231204e-20,1.35525271560688e-20,-1.6940658945086e-20,0.000103699184695761
4.017,4.71922643976245,-3.10459982239588,-5.53707758138669,0.000104155765825473,-2.37169225231204e-20,6.7762635780344e-21,-2.03287907341032e-20,0.000104155765825473,-6.7762635780344e-21,2.03287907341032e-20,0,0.000104155765825473
4.018,4.72794844772239,-3.06567238423275,-5.53716644624482,0.000104614494650502,-3.3881317890172e-20,2.03287907341032e-20,-3.3881317890172e-20,0.000104614494650502,4.06575814682064e-20,1.35525271560688e-20,4.06575814682064e-20,0.000104614494650502
4.019,4.73655431332682,-3.02642949490251,-5.53723240581223,0.000105075376330026,-6.43745039913268e-20,2.71050543121376e-20,-6.09863722023096e-20,0.000105075376330026,1.01643953670516e-20,3.3881317890172e-20,1.35525271560688e-20,0.000105075376330026
4.02,4.74293284925766,-2.98081531055652,-5.53786362284779,0.000100976357827949,-1.6940658945086e-20,6.7762635780344e-21,-1.6940658945086e-20,0.000100976357827949,1.6940658945086e-20,1.35525271560688e-20,1.35525271560688e-20,0.000100976357827949
4.021,4.75129459477389,-2.94093377650005,-5.53789295443736,0.000101420109728468,-1.01643953670516e-20,-2.71050543121376e-20,-3.3881317890172e-21,0.000101420109728468,0,-2.03287907341032e-20,0,0.000101420109728468
4.022,4.759539259853,-2.90074831062171,-5.53790031397454,0.000101865978197855,-7.45388993583784e-20,2.03287907341032e-20,-7.79270311473956e-20,0.000101865978197855,3.04931861011548e-20,2.03287907341032e-20,3.72694496791892e-20,0.000101865978197855
4.023,4.76766613835633,-2.86026299944411,-5.53788508037288,0.000102313968392581,-2.03287907341032e-20,-6.7762635780344e-21,-2.03287907341032e-20,0.000102313968392581,-1.01643953670516e-20,0,-1.01643953670516e-20,0.000102313968392581
4.024,4.77567533689699,-2.81948170184486,-5.5378483066435,0.0001027640854695,-1.6940658945086e-20,-6.7762635780344e-21,-6.7762635780344e-21,0.0001027640854695,1.01643953670516e-20,6.7762635780344e-21,1.6940658945086e-20,0.0001027640854695
4.025,4.78356685159942,-2.77840877050916,-5.53778869970613,0.000103216334585847,-2.03287907341032e-20,1.35525271560688e-20,-2.03287907341032e-20,0.000103216334585847,-7.45388993583784e-20,6.7762635780344e-21,-7.45388993583784e-20,0.000103216334585847
4.026,4.79134029640103,-2.73704802116608,-5.53770729613356,0.000103670720899243,3.3881317890172e-20,-1.35525271560688e-20,2.71050543121376e-20,0.000103670720899243,2.03287907341032e-20,0,2.37169225231204e-20,0.000103670720899243
4.027,4.79899571480449,-2.69540383187392,-5.53760283508508,0.000104127249567692,-3.3881317890172e-21,1.35525271560688e-20,0,0.000104127249567692,1.35525271560688e-20,2.03287907341032e-20,2.03287907341032e-20,0.000104127249567692
4.028,4.80653242742263,-2.65348025592326,-5.53747606097877,0.00010458592574958,4.40457132572236e-20,0,3.72694496791892e-20,0.00010458592574958,3.04931861011548e-20,6.7762635780344e-21,3.04931861011548e-20,0.00010458592574958
4.029,4.81395037601634,-2.61128126113628,-5.53732767728834,0.000105046754603678,-2.03287907341032e-20,2.03287907341032e-20,-2.03287907341032e-20,0.000105046754603678,-3.3881317890172e-21,2.03287907341032e-20,-3.3881317890172e-21,0.000105046754603678
4.03,4.82078873361835,-2.56532315751469,-5.53480670062531,0.000100948226827784,0,-2.71050543121376e-20,3.3881317890172e-21,0.000100948226827784,0,-2.03287907341032e-20,0,0.000100948226827784
4.031,4.82796055373907,-2.5225727919625,-5.53461679509047,0.000101391926845995,-3.04931861011548e-20,6.7762635780344e-21,-2.37169225231204e-20,0.000101391926845995,1.01643953670516e-20,6.7762635780344e-21,1.35525271560688e-20,0.000101391926845995
4.032,4.83501325906535,-2.47955967423438,-5.53440527972415,0.000101837743252089,-3.72694496791892e-20,4.74338450462408e-20,-3.04931861011548e-20,0.000101837743252089,1.6940658945086e-20,5.42101086242752e-20,1.35525271560688e-20,0.000101837743252089
4.033,4.84194561444614,-2.43628826815338,-5.5341716509105,0.000102285681202137,-1.6940658945086e-20,-6.7762635780344e-21,-1.35525271560688e-20,0.000102285681202137,1.6940658945086e-20,6.7762635780344e-21,2.03287907341032e-20,0.000102285681202137
4.034,4.84875848558737,-2.39276314028971,-5.5339150142782,0.000102735745852594,2.37169225231204e-20,-1.35525271560688e-20,1.6940658945086e-20,0.000102735745852594,6.7762635780344e-21,-6.7762635780344e-21,6.7762635780344e-21,0.000102735745852594
4.035,4.85545159451713,-2.34898831945252,-5.53363665135745,0.000103187942360297,-4.40457132572236e-20,-4.06575814682064e-20,-5.0821976835258e-20,0.000103187942360298,1.01643953670516e-20,-4.74338450462408e-20,2.03287907341032e-20,0.000103187942360297
4.036,4.86202410552813,-2.30496789388748,-5.53333704554977,0.000103642275882466,-6.7762635780344e-21,-6.7762635780344e-21,-3.3881317890172e-21,0.000103642275882466,2.03287907341032e-20,-6.7762635780344e-21,3.04931861011548e-20,0.000103642275882466
4.037,4.86847647636859,-2.26070677069566,-5.5330146693731,0.000104098751576702,-1.35525271560688e-20,1.35525271560688e-20,-1.35525271560688e-20,0.000104098751576702,1.01643953670516e-20,2.03287907341032e-20,1.35525271560688e-20,0.000104098751576702
4.038,4.87480775698075,-2.21620893415753,-5.5326711919181,0.00010455737460099,-3.3881317890172e-21,-1.35525271560688e-20,-3.3881317890172e-21,0.00010455737460099,-4.40457132572236e-20,-1.35525271560688e-20,-3.72694496791892e-20,0.00010455737460099
4.039,4.88101869930257,-2.17147883133696,-5.53230668867829,0.000105018150113695,2.37169225231204e-20,6.7762635780344e-21,3.04931861011548e-20,0.000105018150113695,-6.7762635780344e-21,2.03287907341032e-20,-6.7762635780344e-21,0.000105018150113695
4.04,4.88521273018042,-2.12223363016301,-5.5332060743872,0.000100920131694948,-3.04931861011548e-20,1.35525271560688e-20,-3.72694496791892e-20,0.000100920131694948,2.03287907341032e-20,1.35525271560688e-20,2.03287907341032e-20,0.000100920131694948
4.041,4.89117258792219,-2.0770386152864,-5.53280453897268,0.000101363779448548,-1.6940658945086e-20,-1.35525271560688e-20,-6.7762635780344e-21,0.000101363779448548,-6.7762635780344e-21,-6.7762635780344e-21,0,0.000101363779448548
4.042,4.89701254940697,-2.03162467172532,-5.53238290348583,0.000101809543408002,1.01643953670516e-20,1.35525271560688e-20,1.35525271560688e-20,0.000101809543408002,-3.3881317890172e-20,2.03287907341032e-20,-3.3881317890172e-20,0.000101809543408002
4.043,4.90273096395758,-1.98599635968098,-5.53194021688452,0.000102257428728989,-3.72694496791892e-20,-2.71050543121376e-20,-2.71050543121376e-20,0.000102257428728989,-3.3881317890172e-21,-3.3881317890172e-20,0,0.000102257428728989
4.044,4.90832803608784,-1.94015870764592,-5.53147464860111,0.000102707440567564,-4.74338450462408e-20,0,-4.74338450462408e-20,0.000102707440567564,6.7762635780344e-21,6.7762635780344e-21,1.01643953670516e-20,0.000102707440567564
4.045,4.91380213318093,-1.8941157887856,-5.53098781788059,0.000103159584080169,-6.7762635780344e-21,-1.35525271560688e-20,-1.6940658945086e-20,0.000103159584080169,1.6940658945086e-20,-1.35525271560688e-20,2.37169225231204e-20,0.000103159584080169
4.046,4.91915557033838,-1.8478723451264,-5.53048029810286,0.000103613864423623,-2.71050543121376e-20,-6.7762635780344e-21,-2.37169225231204e-20,0.000103613864423623,-3.3881317890172e-21,0,3.3881317890172e-21,0.000103613864423623
